## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
##고	O
집중	O
##도	O
안	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_00042-wikitree	<지난 15일:DT> <밤 9시:TI>경 파업으로 인해 대체 투입된 <19살:QT>, <한국 교통대 철도대학:OG> 재학생이 운행하던 지하철 <4호선:QT>에서 <80대:QT> 여성이 숨지는 사고가 발생해 논란이 일었습니다.
지난	B-DT_DAY
15	I-DT_DAY
##일	I-DT_DAY
밤	B-TI_HOUR
9	I-TI_HOUR
##시	I-TI_HOUR
##경	I-TI_HOUR
파업	O
##으로	O
인해	O
대체	O
투입	O
##된	O
19	B-QT_AGE
##살	I-QT_AGE
,	O
한국	B-OGG_EDUCATION
교통	I-OGG_EDUCATION
##대	I-OGG_EDUCATION
철도	O
##대	O
##학	O
재학	O
##생	O
##이	O
운행	O
##하	O
##던	O
지하철	B-AF_TRANSPORT
4	B-AF_ROAD
##호	I-AF_ROAD
##선	I-AF_ROAD
##에서	O
80	B-QT_AGE
##대	I-QT_AGE
여성	O
##이	O
숨지	O
##는	O
사고	O
##가	O
발생	O
##해	O
논란	O
##이	O
일	O
##었	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_00043-nsmc	<희래:PS>엄마나 <홍해숙:PS>역 연기자들 연기가 집중안되게 만들었지만 <태평:PS>이랑 아이들 이야기에 눈물흘리며 봤어요.
희	B-PS_NAME
##래	I-PS_NAME
##엄마	B-CV_RELATION
##나	O
홍	B-PS_NAME
##해	I-PS_CHARACTER
##숙	I-PS_CHARACTER
##역	O
연기자	B-CV_OCCUPATION
##들	O
연기	O
##가	O
집중	O
##안	O
##되	O
##게	O
만들	O
##었	O
##지만	O
태평	B-PS_NAME
##이	I-PS_NAME
##랑	O
아이	O
##들	O
이야기	O
##에	O
눈물	O
##흘	O
##리	O
##며	O
봤	O
##어요	O
.	O

## klue-ner-v1_dev_00044-wikitree	가수 <이현도:PS> 씨가 <지난 7일:DT> 방송된 <MBC:OG> '황금어장 라디오스타’에 출연해 듀스 해체와 관련된 루머를 직접 해명했다.
가수	B-CV_OCCUPATION
이현	B-PS_NAME
##도	I-PS_NAME
씨	O
##가	O
지난	B-DT_DAY
7	I-DT_DAY
##일	I-DT_DAY
방송	O
##된	O
MBC	B-OGG_MEDIA
'	O
황금	B-AFA_VIDEO
##어	I-AFA_VIDEO
##장	I-AFA_VIDEO
라디오스타	I-AFA_VIDEO
’	O
에	O
출연	O
##해	O
듀스	B-PS_NAME
해체	O
##와	O
관련	O
##된	O
루머	O
##를	O
직접	O
해명	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00045-nsmc	아무리생각해도 <8.5:QT>인데 그냥 <9점:QT> 줌. 기본이상은 하는 영화.
아무리	O
##생	O
##각	O
##해	O
##도	O
8	B-QT_OTHERS
.	I-QT_OTHERS
5	I-QT_OTHERS
##인	O
##데	O
그냥	O
9	B-QT_OTHERS
##점	I-QT_OTHERS
줌	O
.	O
기본	O
##이상	O
##은	O
하	O
##는	O
영화	O
.	O

## klue-ner-v1_dev_00046-nsmc	<초6~중1:QT> 되는 아이들이 보면 딱좋은영화
초	B-QT_ORDER
##6	I-QT_ORDER
~	I-QT_ORDER
중	I-QT_ORDER
##1	I-QT_ORDER
되	O
##는	O
아이	O
##들이	O
보	O
##면	O
딱	O
##좋	O
##은	O
##영화	O

## klue-ner-v1_dev_00047-nsmc	아름다운 <첫걸음:QT> .. 과정없이 자라는 나무는 없어요~
아름다운	O
첫	O
##걸음	O
.	O
.	O
과정	O
##없이	O
자라	O
##는	O
나무	O
##는	O
없	O
##어요	O
~	O

## klue-ner-v1_dev_00048-wikitree	<정부:OG>는 <10일:DT> 지역 의사회가 불법 집단휴진 참여를 강도 높게 독려하는 지역을 직접 방문해 휴진상황과 비상진료체계를 점검할 예정이다.
정부	B-OGG_POLITICS
##는	O
10	B-DT_DAY
##일	I-DT_DAY
지역	O
의사	O
##회	O
##가	O
불법	O
집단	O
##휴	O
##진	O
참여	O
##를	O
강도	O
높	O
##게	O
독려	O
##하	O
##는	O
지역	O
##을	O
직접	O
방문	O
##해	O
휴	O
##진	O
##상	O
##황	O
##과	O
비상	O
##진	O
##료	O
##체	O
##계	O
##를	O
점검	O
##할	O
예정	O
##이다	O
.	O

## klue-ner-v1_dev_00049-wikitree	그런데 최근 <20대:QT> 여성이 <베이징:LC>(<北京:LC>) 지하철에서 검색을 거부한 채 난동을 부리는 어이없는 일이 발생했다고 <상하이스트:OG>가 <9일:DT> 전했습니다.
그런데	O
최근	O
20	B-QT_AGE
##대	I-QT_AGE
여성	O
##이	O
베이징	B-LCP_CAPITALCITY
(	O
北	B-LCP_CAPITALCITY
京	I-LCP_CAPITALCITY
)	O
지하철	B-AF_TRANSPORT
##에서	O
검색	O
##을	O
거부	O
##한	O
채	O
난동	O
##을	O
부리	O
##는	O
어이없	O
##는	O
일	O
##이	O
발생	O
##했	O
##다고	O
상하이	B-OGG_MEDIA
##스트	I-OGG_MEDIA
##가	O
9	B-DT_DAY
##일	I-DT_DAY
전했	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_00050-wikitree	<포르투갈:LC> 축구의 '전설' <에우제비우 다 실바 페헤이라:PS>(<72:QT>)가 심장마비로 사망했다.
포르투갈	B-LCP_COUNTRY
축구	B-CV_SPORTS
##의	O
'	O
전설	O
'	O
에	B-PS_NAME
##우	I-PS_NAME
##제비	I-PS_NAME
##우	I-PS_NAME
다	I-PS_NAME
실	I-PS_NAME
##바	I-PS_NAME
페	I-PS_NAME
##헤	I-PS_NAME
##이	I-PS_NAME
##라	I-PS_NAME
(	O
72	B-QT_AGE
)	O
가	O
심장	B-TMM_DISEASE
##마	I-TMM_DISEASE
##비	I-TMM_DISEASE
##로	O
사망	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00051-wikitree	이들은 현재 소셜 펀딩 업체 '<킥스타터:OG>'에서 '히프노스 슬립 후드'를 <49달러:QT>(한화 약 <5만 8200원:QT>)에 판매하고 있다.
이	O
##들	O
##은	O
현재	O
소셜	O
펀딩	O
업체	O
'	O
킥	B-OGG_ECONOMY
##스타	I-TMI_SERVICE
##터	I-TMI_SERVICE
'	O
에서	O
'	O
히	B-OGG_ECONOMY
##프	I-OGG_ECONOMY
##노스	I-OGG_ECONOMY
슬립	B-CV_CLOTHING
후드	I-CV_CLOTHING
'	O
를	O
49	B-QT_PRICE
##달	I-QT_PRICE
##러	I-QT_PRICE
(	O
한화	B-CV_CURRENCY
약	B-QT_PRICE
5	I-QT_PRICE
##만	I-QT_PRICE
82	I-QT_PRICE
##00	I-QT_PRICE
##원	I-QT_PRICE
)	O
에	O
판매	O
##하고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_00052-nsmc	<8점 중반:QT> 주고싶은데..없어서 걍 <9점:QT>..
8	B-QT_OTHERS
##점	I-QT_OTHERS
중반	I-QT_OTHERS
주고	O
##싶	O
##은	O
##데	O
.	O
.	O
없	O
##어	O
##서	O
걍	O
9	B-QT_OTHERS
##점	I-QT_OTHERS
.	O
.	O

## klue-ner-v1_dev_00053-wikitree	한편 세계적인 희귀종인 눈표범은 <카자흐스탄:LC>을 중심으로 <히말라야산맥:LC>을 통로로 이와 접경한 <중국 신장위구르자치구:LC>나 <칭짱(靑藏)고원:LC>에 걸쳐 <1000여 마리:QT> 정도만 생존한다.
한편	O
세계	O
##적인	O
희귀	O
##종	O
##인	O
눈	O
##표	O
##범	O
##은	O
카자흐스탄	B-LCP_COUNTRY
##을	O
중심	O
##으로	O
히말라야	B-LCG_MOUNTAIN
##산	I-LCG_MOUNTAIN
##맥	I-LCG_MOUNTAIN
##을	O
통로	O
##로	O
이와	O
접경	O
##한	O
중국	B-LCP_COUNTRY
신장	B-LCP_PROVINCE
##위	I-LCP_PROVINCE
##구	I-LCP_PROVINCE
##르	I-LCP_PROVINCE
##자치	I-LCP_PROVINCE
##구나	I-LCP_PROVINCE
칭	B-LC_OTHERS
##짱	B-LC_OTHERS
(	B-LC_OTHERS
靑	B-LC_OTHERS
[UNK]	B-LC_OTHERS
)	B-LC_OTHERS
고원	B-LC_OTHERS
##에	O
걸쳐	O
1000	B-QT_COUNT
##여	I-QT_COUNT
마리	I-QT_COUNT
정도	I-QT_COUNT
##만	I-QT_COUNT
생존	O
##한다	O
.	O

## klue-ner-v1_dev_00054-nsmc	격투씬을 제외한 연기도 너무 허접하고 연출도 조잡하고 다 떠나서 무엇보다 <최배달:PS>이라는 사람에게 무얼 배워야 될지 알 수가 없다.
격투	O
##씬	O
##을	O
제외	O
##한	O
연기	O
##도	O
너무	O
허	O
##접	O
##하고	O
연출	O
##도	O
조	O
##잡	O
##하고	O
다	O
떠나	O
##서	O
무엇	O
##보	O
##다	O
최	B-PS_NAME
##배	I-PS_NAME
##달	I-PS_NAME
##이	O
##라는	O
사람	O
##에	O
##게	O
무얼	O
배워야	O
될지	O
알	O
수	O
##가	O
없	O
##다	O
.	O

## klue-ner-v1_dev_00055-wikitree	<벨기에:LC> <루뱅대학:OG>의 <프랑크 베옌스:PS> 박사는 전자담배가 단기적으로는 일반 담배의 흡연량을 줄이는 데, 장기적으로는 일반 담배를 끊는 데 도움이 된다는 연구결과를 발표했다고 <영국:LC>의 <인디펜던트:OG> 인터넷판이 <22일:DT> 보도했다.
벨기에	B-LCP_COUNTRY
루	B-OGG_EDUCATION
##뱅	I-OGG_EDUCATION
##대	I-OGG_EDUCATION
##학	I-OGG_EDUCATION
##의	O
프랑크	B-PS_NAME
베	I-PS_NAME
##옌	I-PS_NAME
##스	I-PS_NAME
박사	B-CV_POSITION
##는	O
전자	B-TMI_HW
##담	I-TMI_HW
##배	I-TMI_HW
##가	O
단기	O
##적으로	O
##는	O
일반	O
담배	O
##의	O
흡연	O
##량	O
##을	O
줄이	O
##는	O
데	O
,	O
장기	O
##적으로	O
##는	O
일반	O
담배	O
##를	O
끊	O
##는	O
데	O
도움	O
##이	O
된다는	O
연구	O
##결	O
##과	O
##를	O
발표	O
##했	O
##다고	O
영국	B-LCP_COUNTRY
##의	O
인디	B-OGG_MEDIA
##펜	I-OGG_MEDIA
##던트	I-OGG_MEDIA
인터넷	O
##판	O
##이	O
22	B-DT_DAY
##일	I-DT_DAY
보도	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00056-wikitree	<케리:PS> 장관은 <이날:DT> <오후:TI> <워싱턴DC 국무부 청사:LC>에서 <윤병세:PS> 외교부 장관과 <첫번째:QT> 회담을 열어 <북:OG>핵 문제 등 양국 현안을 논의한 뒤 개최한 공동 기자회견에서 이같이 밝혔다.
케리	B-PS_NAME
장관	B-CV_POSITION
##은	O
이날	B-DT_DAY
오후	B-TI_DURATION
워싱턴	B-LCP_CAPITALCITY
##DC	I-LCP_CAPITALCITY
국무부	B-OGG_POLITICS
청사	O
##에서	O
윤병	B-PS_NAME
##세	I-PS_NAME
외교부	B-OGG_POLITICS
장관	B-CV_POSITION
##과	O
첫	B-QT_ORDER
##번	I-QT_ORDER
##째	I-QT_ORDER
회담	O
##을	O
열	O
##어	O
북	B-LCP_COUNTRY
##핵	B-AF_WEAPON
문제	O
등	O
양국	O
현안	O
##을	O
논의	O
##한	O
뒤	O
개최	O
##한	O
공동	O
기자	O
##회	O
##견	O
##에서	O
이	O
##같이	O
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_00057-nsmc	배우 <최세윤:PS>의 완벽한 연기를 볼 수 있었던 영화 울주최고!
배우	B-CV_OCCUPATION
최	B-PS_NAME
##세	I-PS_NAME
##윤	I-PS_NAME
##의	O
완벽	O
##한	O
연기	O
##를	O
볼	O
수	O
있	O
##었	O
##던	O
영화	O
울	B-AFA_VIDEO
##주	I-AFA_VIDEO
##최	O
##고	O
!	O

## klue-ner-v1_dev_00058-nsmc	마성의 퀴어 애즈 포크...치명적인 <브라이언 키니:PS> ᅲᅲ
마	O
##성	O
##의	O
퀴	O
##어	O
애	O
##즈	O
포크	O
.	O
.	O
.	O
치명	O
##적인	O
브라이언	B-PS_NAME
키	I-PS_NAME
##니	I-PS_NAME
[UNK]	O

## klue-ner-v1_dev_00059-wikitree	<경찰:OG>에 따르면 <A:PS>씨는 <2010년 5월:DT>부터 <지난해 8월:DT>까지 <일본 교토:LC>(<京都:LC>)의 호텔에서 조카 <B:PS>씨의 몸을 만지는 등 <10차례:QT>에 걸쳐 <B:PS>씨를 강제로 추행한 혐의를 받고 있다.
경찰	B-OGG_POLITICS
##에	O
따르	O
##면	O
A	O
##씨	O
##는	O
2010	B-DT_DURATION
##년	I-DT_DURATION
5	I-DT_DURATION
##월	I-DT_DURATION
##부터	I-DT_DURATION
지난해	I-DT_DURATION
8	I-DT_DURATION
##월	I-DT_DURATION
##까	I-DT_DURATION
##지	I-DT_DURATION
일본	B-LCP_COUNTRY
교토	B-LCP_CITY
(	O
京	B-LCP_CITY
都	I-LCP_CITY
)	O
의	O
호텔	O
##에서	O
조카	B-CV_RELATION
B	O
##씨	O
##의	O
몸	B-AM_PART
##을	O
만지	O
##는	O
등	O
10	B-QT_COUNT
##차례	I-QT_COUNT
##에	O
걸쳐	O
B	O
##씨	O
##를	O
강제	O
##로	O
추행	O
##한	O
혐의	O
##를	O
받	O
##고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_00060-nsmc	<톰 행크스:PS>는 그렇다치고, <코엔:PS>형제에게 매우 실망했다.
톰	B-PS_NAME
행	I-PS_NAME
##크스	I-PS_NAME
##는	O
그렇	O
##다	O
##치	O
##고	O
,	O
코	B-PS_NAME
##엔	I-PS_NAME
##형제	B-CV_RELATION
##에	O
##게	O
매우	O
실망	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00061-nsmc	ᄏᄏᄏ <랜디:PS>랑 <버터스 카트맨:PS> 너무 웃겨
[UNK]	O
랜	B-PS_NAME
##디	I-PS_NAME
##랑	O
버터	B-AFA_VIDEO
##스	I-AFA_VIDEO
카트	I-AFA_VIDEO
##맨	I-AFA_VIDEO
너무	O
웃겨	O

## klue-ner-v1_dev_00062-nsmc	역대 최고의 작품. <제시카랭:PS>의 관능미 쩐다.
역대	O
최고	O
##의	O
작품	O
.	O
제시카	B-PS_NAME
##랭	I-PS_NAME
##의	O
관능	O
##미	O
쩐	O
##다	O
.	O

## klue-ner-v1_dev_00063-wikitree	이제는 인생의 마지막을 지켜줄 유일한 사람으로 서로에게 의지하며 살아가는 <춘희:PS>, <막이:PS> 할머니의 실제 이야기는 관객들에게 긴 여운을 남긴다.
이제	O
##는	O
인생	O
##의	O
마지막	O
##을	O
지켜	O
##줄	O
유일	O
##한	O
사람	O
##으로	O
서로	O
##에	O
##게	O
의지	O
##하	O
##며	O
살아가	O
##는	O
춘	B-PS_CHARACTER
##희	I-PS_CHARACTER
,	O
막	B-PS_NAME
##이	I-PS_NAME
할머니	B-CV_RELATION
##의	O
실제	O
이야기	O
##는	O
관객	O
##들	O
##에	O
##게	O
긴	O
여운	O
##을	O
남긴다	O
.	O

## klue-ner-v1_dev_00064-wikitree	그러나 차적 조회를 해봤더니 <김:PS> 씨가 몰고다니던 승용차와 차종이 일치했다.
그러나	O
차	O
##적	O
조회	O
##를	O
해	O
##봤	O
##더니	O
김	B-PS_NAME
씨	O
##가	O
몰	O
##고	O
##다니	O
##던	O
승용차	B-AF_TRANSPORT
##와	O
차종	O
##이	O
일치	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00065-wikitree	<북한:OG>이 <조중방:OG>(<조선중앙방송:OG>)과 노동신문 등 관영매체를 통해 지속적이면서도 전방위적으로 도발에 대한 수사적 위협을 통해 <대한민국:OG>에 대해 심리적 압박을 가하고 있습니다.
북한	B-OGG_POLITICS
##이	O
조중	B-OGG_MEDIA
##방	I-OGG_MEDIA
(	O
조선	B-OGG_MEDIA
##중	I-OGG_MEDIA
##앙	I-OGG_MEDIA
##방송	I-OGG_MEDIA
)	O
과	O
노동	B-OGG_MEDIA
##신문	I-OGG_MEDIA
등	O
관영	O
##매	O
##체	O
##를	O
통해	O
지속	O
##적	O
##이면	O
##서	O
##도	O
전방	O
##위	O
##적으로	O
도발	O
##에	O
대한	O
수사	O
##적	O
위협	O
##을	O
통해	O
대한민국	B-LCP_COUNTRY
##에	O
대해	O
심리	O
##적	O
압박	O
##을	O
가하	O
##고	O
있	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_00066-wikitree	이는 <지난주:DT> <북한:LC>이 사거리 <300km:QT> 이상의 스커드-B 미사일 <4발:QT>을 발사한 직후의 반응과는 분명히 달라진 것으로 평가된다.
이	O
##는	O
지난주	B-DT_WEEK
북한	B-OGG_POLITICS
##이	O
사거리	O
300	B-QT_LENGTH
##k	I-QT_LENGTH
##m	I-QT_LENGTH
이상	I-QT_LENGTH
##의	O
스	B-AF_WEAPON
##커	I-AF_WEAPON
##드	I-AF_WEAPON
-	I-AF_WEAPON
B	I-AF_WEAPON
미사일	I-AF_WEAPON
4	B-QT_COUNT
##발	I-QT_COUNT
##을	O
발사	O
##한	O
직후	O
##의	O
반응	O
##과	O
##는	O
분명히	O
달라진	O
것	O
##으로	O
평가	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_00067-wikitree	최근 <홈플러스:OG> 애완동물 판매점에서 찍힌 사진이라고 합니다.
최근	O
홈플러스	B-OGG_ECONOMY
애완	O
##동물	O
판매점	O
##에서	O
찍힌	O
사진	O
##이	O
##라고	O
합니다	O
.	O

## klue-ner-v1_dev_00068-wikitree	해당 보고서는 <지난해 4월26일:DT> <한미:OG>관계 보고서, <9월13일:DT>과 <올 1월15일:DT> '<북:OG><미:OG>관계, <북:OG>핵외교, <북한:OG> 내부상황' 보고서이다.
해당	O
보고서	O
##는	O
지난해	B-DT_OTHERS
4	I-DT_OTHERS
##월	I-DT_OTHERS
##26	I-DT_OTHERS
##일	I-DT_OTHERS
한미	B-LCP_COUNTRY
##관계	O
보고서	O
,	O
9	B-DT_OTHERS
##월	I-DT_OTHERS
##13	I-DT_OTHERS
##일	I-DT_OTHERS
##과	O
올	B-DT_OTHERS
1	I-DT_OTHERS
##월	I-DT_OTHERS
##15	I-DT_OTHERS
##일	I-DT_OTHERS
'	O
북미	B-AFA_DOCUMENT
##관계	I-AFA_DOCUMENT
,	I-AFA_DOCUMENT
북	B-LCP_COUNTRY
##핵	I-AFA_DOCUMENT
##외	I-AFA_DOCUMENT
##교	I-AFA_DOCUMENT
,	I-AFA_DOCUMENT
북한	I-AFA_DOCUMENT
내부	I-AFA_DOCUMENT
##상	I-AFA_DOCUMENT
##황	I-AFA_DOCUMENT
'	O
보고서	O
##이다	O
.	O

## klue-ner-v1_dev_00069-nsmc	내 친구의 남동생의 남동생의 남동생의 남동생의 남동생의 남동생의남동생의 남동생의 남동생의남동생의 남동생의 남동생의남동생의 남동생의 남동생이 보면 딱 좋을뜻.내가 <4살:QT> 일때 이 만화 보여주면 평점 <10점:QT> 만점의 <10점:QT> 줄듯함
내	O
친구	O
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
##남동	B-CV_RELATION
##생	I-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
##남동	B-CV_RELATION
##생	I-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
##남동	B-CV_RELATION
##생	I-CV_RELATION
##의	O
남동생	B-CV_RELATION
##의	O
남동생	B-CV_RELATION
##이	O
보	O
##면	O
딱	O
좋	O
##을	O
##뜻	O
.	O
내	O
##가	O
4	B-QT_AGE
##살	I-QT_AGE
일	O
##때	O
이	O
만화	O
보여	O
##주	O
##면	O
평점	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
만점	B-QT_OTHERS
##의	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
줄	O
##듯	O
##함	O

## klue-ner-v1_dev_00070-wikitree	<김 선수:PS> 소속팀 <두산 베어스:OG>는 <지난달 31일:DT> <삼성:OG>을 꺾고 <14년:DT> 만에 <한국:LC>시리즈 우승을 차지했다.
김	B-PS_NAME
선수	B-CV_OCCUPATION
소속	O
##팀	O
두산	B-OGG_SPORTS
베어스	I-OGG_SPORTS
##는	O
지난달	B-DT_OTHERS
31	I-DT_OTHERS
##일	I-DT_OTHERS
삼성	B-OGG_SPORTS
##을	O
꺾	O
##고	O
14	B-DT_DURATION
##년	I-DT_DURATION
만	I-DT_DURATION
##에	O
한국	B-EV_SPORTS
##시	I-EV_SPORTS
##리	I-EV_SPORTS
##즈	I-EV_SPORTS
우승	O
##을	O
차지	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00071-wikitree	다음은 앞서 공개된 <2NE1:PS> <산다라박:PS>과 <공민지:PS> 티저 사진과 이번 앨범 수록곡 리스트다.
다음	O
##은	O
앞서	O
공개	O
##된	O
2	B-PS_NAME
##N	I-PS_NAME
##E	I-PS_NAME
##1	I-PS_NAME
산다	B-PS_NAME
##라	I-PS_NAME
##박	I-PS_NAME
##과	O
공민	B-PS_NAME
##지	I-PS_NAME
티저	O
사진	O
##과	O
이번	O
앨범	O
수록	O
##곡	O
리스트	O
##다	O
.	O

## klue-ner-v1_dev_00072-wikitree	<이날:DT> 기동대 <1개:QT> 중대 등 <100여명:QT>과 수색견 <4마리:QT> 등을 투입한 <경찰:OG>은 <팔달산:LC>과 인근 주택가를 수색했지만 특이사항을 발견하지 못했다.
이날	B-DT_DAY
기동	O
##대	O
1	B-QT_COUNT
##개	I-QT_COUNT
중대	O
등	O
100	B-QT_MAN_COUNT
##여	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##과	O
수색	B-AM_MAMMALIA
##견	I-AM_MAMMALIA
4	B-QT_COUNT
##마리	I-QT_COUNT
등	O
##을	O
투입	O
##한	O
경찰	B-OGG_POLITICS
##은	O
팔달	B-LCG_MOUNTAIN
##산	I-LCG_MOUNTAIN
##과	O
인근	O
주택가	O
##를	O
수색	O
##했	O
##지만	O
특이	O
##사항	O
##을	O
발견	O
##하	O
##지	O
못했	O
##다	O
.	O

## klue-ner-v1_dev_00073-nsmc	우와 진짜 통수쩐다 <장혁:PS>이 울면서 말할때 나도 울었능데...(배신감)
우와	O
진짜	O
통수	O
##쩐	O
##다	O
장혁	B-PS_NAME
##이	I-PS_NAME
울	O
##면서	O
말	O
##할	O
##때	O
나	O
##도	O
울	O
##었	O
##능	O
##데	O
.	O
.	O
.	O
(	O
배신감	O
)	O

## klue-ner-v1_dev_00074-nsmc	당시 개봉했을 때 시간 때우려고 그냥 봤던 영화. 영화 똥개, 색즉시공<2:QT> 에서도 맛깔 나는 사투리 연기를 보여 준 <홍지영:PS>와 따뜻함과 신뢰감 주는 <유오성:PS>이 기억에 남음. 사람과 말의 교감에 공감하기가 쉽지 않아 큰 감동은 못 받음
당시	O
개봉	O
##했	O
##을	O
때	O
시간	O
때우	O
##려고	O
그냥	O
봤	O
##던	O
영화	O
.	O
영화	O
똥	B-AFA_VIDEO
##개	I-AFA_VIDEO
,	I-AFA_VIDEO
색	I-AFA_VIDEO
##즉	I-AFA_VIDEO
##시	I-AFA_VIDEO
##공	I-AFA_VIDEO
##2	I-AFA_VIDEO
에서	O
##도	O
맛깔	O
나	O
##는	O
사투리	O
연기	O
##를	O
보여	O
준	O
홍	B-PS_NAME
##지	I-PS_NAME
##영	I-PS_NAME
##와	O
따뜻	O
##함	O
##과	O
신뢰감	O
주	O
##는	O
유	B-PS_NAME
##오	I-PS_NAME
##성이	I-PS_NAME
기억	O
##에	O
남	O
##음	O
.	O
사람	O
##과	O
말	O
##의	O
교감	O
##에	O
공감	O
##하기	O
##가	O
쉽	O
##지	O
않	O
##아	O
큰	O
감동	O
##은	O
못	O
받	O
##음	O

## klue-ner-v1_dev_00075-wikitree	<윤 선수:PS>는 프로축구 구단 <인천유나이티드:OG>의 주전 골키퍼가 된 지 <반년:DT>도 안 된 <2011년 5월 6일:DT> <서초구:LC> 경부고속도로 만남의광장 휴게소 주차장에 주차된 자신의 차량에서 주검으로 발견됐다.
윤	B-PS_NAME
선수	B-CV_OCCUPATION
##는	O
프로	B-CV_SPORTS
##축구	I-CV_SPORTS
구단	O
인천	B-OGG_SPORTS
##유	I-OGG_SPORTS
##나이티	I-OGG_SPORTS
##드	I-OGG_SPORTS
##의	O
주전	O
골키퍼	I-CV_SPORTS_POSITION
##가	O
된	O
지	O
반년	B-DT_DURATION
##도	O
안	O
된	O
2011	B-DT_OTHERS
##년	I-DT_OTHERS
5	I-DT_OTHERS
##월	I-DT_OTHERS
6	I-DT_OTHERS
##일	I-DT_OTHERS
서초구	B-LCP_COUNTY
경부고속도로	B-AF_ROAD
만남	B-LC_OTHERS
##의	I-LC_OTHERS
##광장	I-LC_OTHERS
휴게소	I-LC_OTHERS
주차장	O
##에	O
주차	O
##된	O
자신	O
##의	O
차량	O
##에서	O
주검	O
##으로	O
발견	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_00076-wikitree	<진:PS> 씨가 출연한 '<1대 100:QT>'은 <오는 23일:DT> <8시 55분:TI> 볼 수 있다.
진	B-PS_NAME
씨	O
##가	O
출연	O
##한	O
'	O
1	B-AFA_VIDEO
##대	I-AFA_VIDEO
100	I-AFA_VIDEO
'	O
은	O
오	B-DT_DAY
##는	I-DT_DAY
23	I-DT_DAY
##일	I-DT_DAY
8	B-TI_OTHERS
##시	I-TI_OTHERS
55	I-TI_OTHERS
##분	I-TI_OTHERS
볼	O
수	O
있	O
##다	O
.	O

## klue-ner-v1_dev_00077-wikitree	<동양:OG>사태를 촉발시킨 <동양증권:OG>이 오는 <30일:DT>부터 <내달 3일:DT>까지 희망퇴직을 접수받아 <500명:QT> 이상을 감원한다는 목표로 구조조정을 할 것으로 알려졌다.
동양	B-EV_OTHERS
##사태	I-EV_OTHERS
##를	O
촉발	O
##시	O
##킨	O
동양	B-OGG_ECONOMY
##증권	I-OGG_ECONOMY
##이	O
오	B-DT_DURATION
##는	I-DT_DURATION
30	I-DT_DURATION
##일	I-DT_DURATION
##부터	I-DT_DURATION
내달	I-DT_DURATION
3	I-DT_DURATION
##일	I-DT_DURATION
##까	I-DT_DURATION
##지	I-DT_DURATION
희망퇴직	O
##을	O
접수	O
##받	O
##아	O
500	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
이상	I-QT_MAN_COUNT
##을	O
감원	O
##한다	O
##는	O
목표	O
##로	O
구조	O
##조	O
##정	O
##을	O
할	O
것	O
##으로	O
알려졌	O
##다	O
.	O

## klue-ner-v1_dev_00078-wikitree	<여성가족부:OG>의 '<2013년:DT> 청소년 매체 이용실태 조사’에 따르면, 청소년 <10명:QT> 중 <8명:QT>이 스마트폰을 이용하고, <4명:QT> 중 <한 명:QT>꼴로 <한 달:DT>에 <한 번:QT> 이상 성인용 콘텐츠를 이용하고 있습니다.
여성	B-OGG_POLITICS
##가족	I-OGG_POLITICS
##부	I-OGG_POLITICS
##의	O
'	O
2013	B-DT_YEAR
##년	I-DT_YEAR
청소년	O
매체	O
이용	O
##실	O
##태	O
조사	O
’	O
에	O
따르	O
##면	O
,	O
청소년	O
10	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
중	O
8	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##이	O
스마트폰	B-TMI_HW
##을	O
이용	O
##하고	O
,	O
4	B-QT_MAN_COUNT
